layerIndex,numberOfNodes
0,784
1,1
2,1
3,10
activations
layerIndex,nodeIndex,activation
0,402,0.21568627450980393
0,403,0.0
0,404,0.0
0,405,0.0
0,406,0.44313725490196076
0,407,0.7372549019607844
0,408,0.9921568627450981
0,409,0.9921568627450981
0,410,0.9921568627450981
0,411,0.9215686274509803
0,412,0.30196078431372547
0,413,0.0
0,414,0.0
0,415,0.0
0,416,0.0
0,417,0.0
0,418,0.0
0,419,0.0
0,420,0.0
0,421,0.0
0,422,0.0
0,423,0.0
0,424,0.0
0,425,0.0
0,426,0.0
0,427,0.0
0,428,0.0
0,429,0.0
0,430,0.0
0,431,0.0
0,432,0.0
0,433,0.0392156862745098
0,434,0.7647058823529411
0,435,0.9921568627450981
0,436,0.9921568627450981
0,437,0.9921568627450981
0,438,0.9921568627450981
0,439,0.7686274509803922
0,440,0.0
0,441,0.0
0,442,0.0
0,443,0.0
0,444,0.0
0,445,0.0
0,446,0.0
0,447,0.0
0,448,0.0
0,449,0.0
0,450,0.0
0,451,0.0
0,452,0.0
0,453,0.0
0,454,0.0
0,455,0.0
0,456,0.0
0,457,0.0
0,458,0.0
0,459,0.0
0,460,0.2901960784313726
0,461,0.803921568627451
0,462,0.9921568627450981
0,463,0.9921568627450981
0,464,0.9921568627450981
0,465,0.9921568627450981
0,466,0.6
0,467,0.09803921568627451
0,468,0.0
0,469,0.0
0,470,0.0
0,471,0.0
0,472,0.0
0,473,0.0
0,474,0.0
0,475,0.0
0,476,0.0
0,477,0.0
0,478,0.0
0,479,0.0
0,480,0.0
0,481,0.0
0,482,0.0
0,483,0.0
0,484,0.0
0,485,0.0
0,486,0.0
0,487,0.011764705882352941
0,488,0.6470588235294118
0,489,0.9921568627450981
0,490,0.9921568627450981
0,491,0.9921568627450981
0,492,0.9921568627450981
0,493,0.8274509803921568
0,494,0.3058823529411765
0,495,0.0
0,496,0.0
0,497,0.0
0,498,0.0
0,499,0.0
0,500,0.0
0,501,0.0
0,502,0.0
0,503,0.0
0,504,0.0
0,505,0.0
0,506,0.0
0,507,0.0
0,508,0.0
0,509,0.0
0,510,0.0
0,511,0.0
0,512,0.0
0,513,0.0
0,514,0.0
0,515,0.8705882352941177
0,516,0.9921568627450981
0,517,0.9921568627450981
0,518,0.9921568627450981
0,519,0.9921568627450981
0,520,0.6549019607843137
0,521,0.050980392156862744
0,522,0.0
0,523,0.0
0,524,0.0
0,525,0.0
0,526,0.0
0,527,0.0
0,528,0.0
0,529,0.0
0,530,0.0
0,531,0.0
0,532,0.0
0,533,0.0
0,534,0.0
0,535,0.0
0,536,0.0
0,537,0.0
0,538,0.0
0,539,0.0
0,540,0.0
0,541,0.0196078431372549
0,542,0.4627450980392157
0,543,0.9725490196078431
0,544,0.9921568627450981
0,545,0.9921568627450981
0,546,0.9921568627450981
0,547,0.8156862745098039
0,548,0.3058823529411765
0,549,0.0
0,550,0.0
0,551,0.0
0,552,0.0
0,553,0.0
0,554,0.0
0,555,0.0
0,556,0.0
0,557,0.0
0,558,0.0
0,559,0.0
0,560,0.0
0,561,0.0
0,562,0.0
0,563,0.0
0,564,0.0
0,565,0.0
0,566,0.0
0,567,0.0
0,568,0.03529411764705882
0,569,0.42745098039215684
0,570,0.9921568627450981
0,571,0.9921568627450981
0,572,0.9921568627450981
0,573,0.9921568627450981
0,574,0.9137254901960784
0,575,0.20392156862745098
0,576,0.0
0,577,0.0
0,578,0.0
0,579,0.0
0,580,0.0
0,581,0.0
0,582,0.0
0,583,0.0
0,584,0.0
0,585,0.0
0,586,0.0
0,587,0.0
0,588,0.0
0,589,0.0
0,590,0.0
0,591,0.0
0,592,0.0
0,593,0.0
0,594,0.0
0,595,0.0
0,596,0.3686274509803922
0,597,0.9921568627450981
0,598,0.9921568627450981
0,599,0.9921568627450981
0,600,0.9764705882352941
0,601,0.5137254901960784
0,602,0.10588235294117647
0,603,0.0
0,604,0.0
0,605,0.0
0,606,0.0
0,607,0.0
0,608,0.0
0,609,0.0
0,610,0.0
0,611,0.0
0,612,0.0
0,613,0.0
0,614,0.0
0,615,0.0
0,616,0.0
0,617,0.0
0,618,0.0
0,619,0.0
0,620,0.0
0,621,0.0
0,622,0.0
0,623,0.27450980392156865
0,624,0.9254901960784314
0,625,0.9921568627450981
0,626,0.9921568627450981
0,627,0.9921568627450981
0,628,0.9450980392156862
0,629,0.17254901960784313
0,630,0.0
0,631,0.0
0,632,0.0
0,633,0.0
0,634,0.0
0,635,0.0
0,636,0.0
0,637,0.0
0,638,0.0
0,639,0.0
0,640,0.0
0,641,0.0
0,642,0.0
0,643,0.0
0,644,0.0
0,645,0.0
0,646,0.0
0,647,0.0
0,648,0.0
0,649,0.0
0,650,0.047058823529411764
0,651,0.7764705882352941
0,652,0.9921568627450981
0,653,0.9921568627450981
0,654,0.9921568627450981
0,655,0.984313725490196
0,656,0.39215686274509803
0,657,0.0
0,658,0.0
0,659,0.0
0,660,0.0
0,661,0.0
0,662,0.0
0,663,0.0
0,664,0.0
0,665,0.0
0,666,0.0
0,667,0.0
0,668,0.0
0,669,0.0
0,670,0.0
0,671,0.0
0,672,0.0
0,673,0.0
0,674,0.0
0,675,0.0
0,676,0.0
0,677,0.0
0,678,0.0196078431372549
0,679,0.7176470588235294
0,680,0.9921568627450981
0,681,0.9921568627450981
0,682,0.9921568627450981
0,683,0.796078431372549
0,684,0.20784313725490197
0,685,0.0
0,686,0.0
0,687,0.0
0,688,0.0
0,689,0.0
0,690,0.0
0,691,0.0
0,692,0.0
0,693,0.0
0,694,0.0
0,695,0.0
0,696,0.0
0,697,0.0
0,698,0.0
0,699,0.0
0,700,0.0
0,701,0.0
0,702,0.0
0,703,0.0
0,704,0.0
0,705,0.0
0,706,0.06666666666666667
0,707,0.8235294117647058
0,708,0.9921568627450981
0,709,0.8313725490196079
0,710,0.5294117647058824
0,711,0.054901960784313725
0,712,0.0
0,713,0.0
0,714,0.0
0,715,0.0
0,716,0.0
0,717,0.0
0,718,0.0
0,719,0.0
0,720,0.0
0,721,0.0
0,722,0.0
0,723,0.0
0,724,0.0
0,725,0.0
0,726,0.0
0,727,0.0
0,728,0.0
0,729,0.0
0,730,0.0
0,731,0.0
0,732,0.0
0,733,0.0
0,734,0.0
0,735,0.0
0,736,0.0
0,737,0.0
0,738,0.0
0,739,0.0
0,740,0.0
0,741,0.0
0,742,0.0
0,743,0.0
0,744,0.0
0,745,0.0
0,746,0.0
0,747,0.0
0,748,0.0
0,749,0.0
0,750,0.0
0,751,0.0
0,752,0.0
0,753,0.0
0,754,0.0
0,755,0.0
0,756,0.0
0,757,0.0
0,758,0.0
0,759,0.0
0,760,0.0
0,761,0.0
0,762,0.0
0,763,0.0
0,764,0.0
0,765,0.0
0,766,0.0
0,767,0.0
0,768,0.0
0,769,0.0
0,770,0.0
0,771,0.0
0,772,0.0
0,773,0.0
0,774,0.0
0,775,0.0
0,776,0.0
0,777,0.0
0,778,0.0
0,779,0.0
0,780,0.0
0,781,0.0
0,782,0.0
0,783,0.0
1,0,0.00543795490779666
2,0,0.6436455301902154
3,0,0.4213413248787985
3,1,0.520346873959677
3,2,0.5862761776814511
3,3,0.4459386693500784
3,4,0.3133545248212867
3,5,0.2201960489992984
3,6,0.42008920495545266
3,7,0.5168268534458351
3,8,0.8170274011419302
3,9,0.6768000826289767
biases
layerIndex,nodeIndex,bias
0,0,0.5640192070537733
1,0,0.5818400935692614
2,0,0.13202542806900774
2,1,-0.4428663297418361
2,2,0.09485676813338118
2,3,-0.67421655926026
2,4,-0.18952141721583793
2,5,-0.9702573056835897
2,6,-0.1706628694984869
2,7,0.305717323980033
2,8,0.9003590853440232
2,9,0.724461738005257
weights
layerIndex,rowIndex,columnIndex,weight
0,0,0,0.8170043023325477
0,0,1,-0.0898206550268823
0,0,2,-0.9519538041279421
0,0,3,-0.6046318197621487
0,0,4,0.137172879908388
0,0,5,-0.9563264425898312
0,0,6,-0.007120480343190128
0,0,7,0.11806431614529456
0,0,8,0.6236924071669896
0,0,9,0.10890073776227283
0,0,10,0.6751219353959828
0,0,11,0.9174329522597053
0,0,12,0.18102330585593007
0,0,13,0.7753917434543383
0,0,14,0.3721337794370565
0,0,15,-0.8735404567822971
0,0,16,0.565160216106779
0,0,17,-0.9065961796520383
0,0,18,-0.08022817026459594
0,0,19,-0.9770739639083066
0,0,20,-0.4728805413020474
0,0,21,0.6604376197079111
0,0,22,0.63124544908346
0,0,23,0.27462752413834224
0,0,24,-0.3651752486862434
0,0,25,-0.7110511051973079
0,0,26,0.31579968944313386
0,0,27,-0.09505747689573041
0,0,28,-0.46562202725259194
0,0,29,-0.3870560973038619
0,0,30,-0.31182091297644576
0,0,31,0.2454573717042703
0,0,32,-0.9620010436818385
0,0,33,0.5874359930701656
0,0,34,0.6761102612581
0,0,35,0.7194211501311971
0,0,36,0.09727540859888029
0,0,37,-0.36733759362931484
0,0,38,-0.24600762026360345
0,0,39,-0.4024847400919953
0,0,40,-0.0528458210009779
0,0,41,-0.2564353890923152
0,0,42,-0.4086098066049755
0,0,43,-0.12471356628675334
0,0,44,-0.4232957118759779
0,0,45,-0.23342927063935925
0,0,46,-0.06973819382934732
0,0,47,-0.7664501012337972
0,0,48,0.5864668116372735
0,0,49,0.11519895837375449
0,0,50,-0.6763944761765075
0,0,51,-0.7257617845626352
0,0,52,-0.18899819899757198
0,0,53,-0.18711049274652725
0,0,54,-0.8875580411132982
0,0,55,0.9119201985866616
0,0,56,0.41838124783071096
0,0,57,0.6689498013383568
0,0,58,-0.5865175903902622
0,0,59,0.708511440977605
0,0,60,0.06485005871260174
0,0,61,-0.27458863772827447
0,0,62,0.8717179591614497
0,0,63,0.32006769019994774
0,0,64,0.05345431715291182
0,0,65,-0.08137383847921797
0,0,66,-0.24059086181317269
0,0,67,0.11140976273948966
0,0,68,0.6970845881108878
0,0,69,-0.8791931211874553
0,0,70,0.49667832592495054
0,0,71,0.7161521593817535
0,0,72,0.6601153789481606
0,0,73,0.8060339297281593
0,0,74,0.6644116749817601
0,0,75,-0.3189751815586741
0,0,76,-0.84168516518128
0,0,77,0.5917517158737693
0,0,78,-0.10016821454928726
0,0,79,-0.592648429627384
0,0,80,-0.555064219778393
0,0,81,0.8141319404459586
0,0,82,0.045314868137081854
0,0,83,-0.9127717643358559
0,0,84,0.39134561820372316
0,0,85,-0.8381602233413128
0,0,86,-0.7109565418919512
0,0,87,0.8632516684563676
0,0,88,0.5954743502082978
0,0,89,-0.27446410728001935
0,0,90,-0.4796567712014519
0,0,91,0.5239191380726897
0,0,92,-0.48034078697632876
0,0,93,-0.36763152692353707
0,0,94,0.15663675921547804
0,0,95,-0.8704767051720683
0,0,96,0.44255219552795655
0,0,97,0.3989100563440051
0,0,98,-0.8149615453855943
0,0,99,-0.9680704886915728
0,0,100,-0.03503537884247776
0,0,101,0.9779703005167626
0,0,102,-0.5243888706701305
0,0,103,0.24039920437901485
0,0,104,-0.7125286861793425
0,0,105,-0.6429068535336406
0,0,106,-0.6942627629563551
0,0,107,-0.6151520749297059
0,0,108,0.46748292872642905
0,0,109,-0.5804507912754064
0,0,110,0.5582969973127805
0,0,111,0.11193685497853778
0,0,112,0.6650877025244428
0,0,113,0.3376377906684396
0,0,114,0.9306648869890033
0,0,115,0.26714922538511954
0,0,116,-0.1295673513270641
0,0,117,-0.6193972663130236
0,0,118,-0.757128723421735
0,0,119,-0.7015961358828458
0,0,120,0.552317842331888
0,0,121,0.20703289988249796
0,0,122,-0.6194456310660694
0,0,123,-0.8667605256576021
0,0,124,0.15688006784113617
0,0,125,-0.5391553285429918
0,0,126,0.824334759669997
0,0,127,0.6908985455534231
0,0,128,-0.7041992024484165
0,0,129,0.6756880540068322
0,0,130,0.3393664253214088
0,0,131,-0.8408773511399501
0,0,132,-0.4392970359346233
0,0,133,0.4208143784095777
0,0,134,-0.7690104072339978
0,0,135,-0.9873018269723115
0,0,136,-0.17507608192763313
0,0,137,-0.8034702927929112
0,0,138,-0.4493354929465079
0,0,139,-0.5819849163001964
0,0,140,-0.8975310016242226
0,0,141,-0.6160840956285096
0,0,142,0.7547135332325887
0,0,143,0.06441531065073636
0,0,144,0.8537622307386625
0,0,145,-0.1184310515493705
0,0,146,0.7905748347305848
0,0,147,-0.11643736276459182
0,0,148,-0.3999321863769232
0,0,149,-0.6210017162731285
0,0,150,-0.16014065399702648
0,0,151,0.7605155778474662
0,0,152,0.031071979869485324
0,0,153,0.3448493079316441
0,0,154,-0.6076400069648337
0,0,155,0.26332734578579114
0,0,156,0.389767833316289
0,0,157,-0.7518701732563685
0,0,158,0.7917750380008693
0,0,159,0.5461545124855998
0,0,160,0.032355148782269305
0,0,161,-0.8115389059305633
0,0,162,0.7794517393079585
0,0,163,0.9846336751857994
0,0,164,0.4770067389716328
0,0,165,0.7928456243989896
0,0,166,0.37842292850986414
0,0,167,0.9985295237877772
0,0,168,-0.36670354032314423
0,0,169,-0.09902351390593034
0,0,170,-0.14257578027528162
0,0,171,0.8522073212511567
0,0,172,0.1478217716622583
0,0,173,-0.44527036046854884
0,0,174,-0.8700466619367577
0,0,175,0.37675412954843757
0,0,176,-0.4677381800569196
0,0,177,-0.6079366613465274
0,0,178,-0.7337165518868017
0,0,179,0.2910440510290529
0,0,180,0.3759202647760798
0,0,181,0.6242681819027405
0,0,182,0.6234940205543419
0,0,183,0.3303486921753809
0,0,184,-0.3382384471661387
0,0,185,-0.3121411789674938
0,0,186,0.05861257538305523
0,0,187,0.980074431443512
0,0,188,0.6017770424370997
0,0,189,-0.44625597223441615
0,0,190,0.30024052033085913
0,0,191,0.9886006088551178
0,0,192,0.8048106635286016
0,0,193,-0.15875209203437324
0,0,194,0.9217181600929294
0,0,195,0.9948561715590389
0,0,196,-0.4764140248879518
0,0,197,-0.6635855977568237
0,0,198,-0.32680374733508133
0,0,199,0.28110107690152897
0,0,200,0.8863189948501478
0,0,201,0.7275220411275816
0,0,202,-0.5780010839014178
0,0,203,0.5640622920992894
0,0,204,0.6413427900452912
0,0,205,0.7887820705732562
0,0,206,0.4267063581350439
0,0,207,-0.2868517974679212
0,0,208,-0.6506455177792407
0,0,209,0.7632194172466551
0,0,210,-0.9960154417197284
0,0,211,0.9631275625162453
0,0,212,-0.3387968605503942
0,0,213,-0.25904491714970407
0,0,214,0.130100678249095
0,0,215,-0.0732265585238544
0,0,216,0.7675329707250707
0,0,217,0.8375010969242815
0,0,218,-0.723601814134407
0,0,219,0.9069212054326679
0,0,220,0.4545146192341558
0,0,221,-0.9217071680384121
0,0,222,0.5581518314676046
0,0,223,0.26769693108497217
0,0,224,0.7940826109296013
0,0,225,-0.40745742434302934
0,0,226,-0.8138441244480881
0,0,227,0.8978676624769615
0,0,228,-0.6184113841402279
0,0,229,-0.15883306279427378
0,0,230,-0.8264782265904949
0,0,231,-0.3428932218376065
0,0,232,0.24375562592409672
0,0,233,0.7687322274639723
0,0,234,0.19067746840625666
0,0,235,-0.818202700498279
0,0,236,0.8635048101854781
0,0,237,-0.4205718414962732
0,0,238,0.8274447005104604
0,0,239,-0.777052923092563
0,0,240,-0.12695414906014701
0,0,241,-0.8692480215538011
0,0,242,-0.3662140175661488
0,0,243,0.19199208342929885
0,0,244,-0.18899042559204668
0,0,245,-0.7161398991094798
0,0,246,0.6265858840952558
0,0,247,-0.9002027278045963
0,0,248,0.3116843708867574
0,0,249,-0.26850163872961175
0,0,250,0.9780740536592125
0,0,251,-0.1739272710451829
0,0,252,-0.7321852108779265
0,0,253,0.7524182320802733
0,0,254,0.3138692169969277
0,0,255,0.5730657153320575
0,0,256,0.23536193336479228
0,0,257,0.39438529799066124
0,0,258,-0.9615294705851131
0,0,259,-0.5639788665735365
0,0,260,0.08377445139797005
0,0,261,-0.861455937373779
0,0,262,0.9456146097906403
0,0,263,-0.5263509117196288
0,0,264,0.6236700860564102
0,0,265,-0.7772982522242613
0,0,266,-0.19625699463143276
0,0,267,0.3034089503139822
0,0,268,0.10778614029310223
0,0,269,-0.7101764746102109
0,0,270,0.3132417497798233
0,0,271,-0.9039662472356293
0,0,272,0.03266435531394567
0,0,273,-0.01808397321209694
0,0,274,0.9298150502062914
0,0,275,-0.3925369096219249
0,0,276,-0.6674692066051524
0,0,277,0.12093591112051971
0,0,278,-0.4910736965453826
0,0,279,0.08603682085254216
0,0,280,-0.2824618822859257
0,0,281,0.6934721280212357
0,0,282,-0.5589833152793706
0,0,283,-0.4835257285910204
0,0,284,0.45652979723319986
0,0,285,-0.04514223000334794
0,0,286,-0.697761256557631
0,0,287,0.38620998492201425
0,0,288,-0.5986772311977814
0,0,289,0.5258412844081707
0,0,290,0.1908098152517956
0,0,291,0.05853099187912687
0,0,292,0.5670008654814975
0,0,293,0.30699021433701207
0,0,294,-0.61483129989555
0,0,295,0.9818580856472854
0,0,296,0.9847591430068842
0,0,297,0.39488486967085196
0,0,298,-0.5485065722227933
0,0,299,-0.5647233717413397
0,0,300,-0.3322621697207614
0,0,301,-0.33733733747121114
0,0,302,-0.18086559651581
0,0,303,0.25908157654836383
0,0,304,0.4603212744199765
0,0,305,-0.7288731376128132
0,0,306,0.6432547987319062
0,0,307,-0.24753634808305036
0,0,308,-0.015981125586559397
0,0,309,-0.47736213688905504
0,0,310,-0.27276722832157785
0,0,311,0.012977869214723547
0,0,312,0.8075298721063109
0,0,313,0.6280575013502836
0,0,314,0.9378092939623208
0,0,315,-0.26555825235951797
0,0,316,0.7567911718673752
0,0,317,0.24252383787618728
0,0,318,-0.3987440288682111
0,0,319,-0.6650592358452656
0,0,320,0.40619737972097303
0,0,321,0.6621471125182641
0,0,322,0.38155722305098855
0,0,323,-0.3938884308654249
0,0,324,-0.8632917131969434
0,0,325,-0.11101631972892578
0,0,326,-0.7813561385161225
0,0,327,0.9730459952797452
0,0,328,0.46713014204825476
0,0,329,-0.18184248705741687
0,0,330,0.6166208278611749
0,0,331,-0.8791584084303028
0,0,332,0.10406797430480674
0,0,333,-0.9537130359031187
0,0,334,0.1731617154107561
0,0,335,-0.20168648053255867
0,0,336,0.41129029474904977
0,0,337,0.8779629083666713
0,0,338,-0.8622177587803972
0,0,339,0.2176529571424899
0,0,340,0.5958096930904382
0,0,341,-0.47978615950388415
0,0,342,0.6131980281688343
0,0,343,0.46008481254976297
0,0,344,0.561005453170932
0,0,345,0.8266761934217531
0,0,346,0.3441414545874009
0,0,347,0.6189341002278153
0,0,348,-0.48142107268543344
0,0,349,0.8511777668612729
0,0,350,0.059088368156639474
0,0,351,-0.6909558932810724
0,0,352,0.8906260739428031
0,0,353,-0.24230313624392327
0,0,354,-0.7210407963872336
0,0,355,0.5778971284912539
0,0,356,0.024913127770496677
0,0,357,0.20328557802305486
0,0,358,-0.7567722171322295
0,0,359,0.4324334682502795
0,0,360,-0.8203319942886642
0,0,361,0.9990439707908334
0,0,362,-0.8946696001113783
0,0,363,0.2553299885675384
0,0,364,-0.48952615040871894
0,0,365,-0.5197374512406379
0,0,366,0.18534743788108088
0,0,367,0.3522884971817972
0,0,368,-0.44359840837519293
0,0,369,-0.027357271690997775
0,0,370,-0.9604090014605482
0,0,371,-0.9119887596874301
0,0,372,-0.7234879639600967
0,0,373,-0.34761657584123795
0,0,374,0.9366349510802174
0,0,375,0.937415644692384
0,0,376,-0.46437553362034256
0,0,377,0.5257404036181421
0,0,378,0.011034149826549143
0,0,379,-0.9336214023310877
0,0,380,0.3452000678109791
0,0,381,-0.28309928776348176
0,0,382,-0.5873553316383238
0,0,383,-0.7902957116568945
0,0,384,-0.7654544329219842
0,0,385,0.5013021394449086
0,0,386,0.9219829403677056
0,0,387,0.6249499670984462
0,0,388,0.6936491860589131
0,0,389,-0.7951759211071849
0,0,390,-0.8307387626977487
0,0,391,0.1612682490149029
0,0,392,-0.8113841772333963
0,0,393,-0.25733047572777235
0,0,394,0.7217106786088279
0,0,395,0.9962754978809674
0,0,396,-0.24573555316097218
0,0,397,-0.7382526202240414
0,0,398,-0.9788799672963402
0,0,399,-0.9889846626339004
0,0,400,0.09794257412231781
0,0,401,0.3152456625716251
0,0,402,-0.7389936552706806
0,0,403,0.6152972616973097
0,0,404,0.003218092894805783
0,0,405,0.1354422716491435
